initials,name,type
AA,Dr. Alice Anderson,Physician
AD,Dr. Bob Smith,Physician
AM,Dr. Carol Martinez,Physician
FS,Dr. David Jones,Physician
JM,Dr. Emily Brown,Physician
JT,Dr. Frank Wilson,Physician
KA,Dr. Grace Lee,Physician
LN,Dr. Henry Davis,Physician
SM,Dr. Irene Johnson,Physician
OI,Dr. Jack Thompson,Physician
NP,Dr. Karen White,Physician
PR,Dr. Larry Garcia,Physician
UN,Dr. Maria Rodriguez,Physician
DP,Dr. Nathan Clark,Physician
FY,Dr. Olivia Taylor,Physician
YL,Dr. Peter Lewis,Physician
RR,Dr. Quinn Roberts,Physician
SD,Dr. Rachel Green,Physician
JK,Dr. Samuel King,Physician
NS,Dr. Tina Turner,Physician
PD,Dr. Victor Hugo,Physician
AB,Dr. Wendy Walsh,Physician
KF,Dr. Xavier Young,Physician
AL,Dr. Yasmin Patel,Physician
GB,Dr. Zachary Hill,Physician
JA,Jane Adams,APP
DN,David Nelson,APP
KP,Kelly Parker,APP
AR,Alex Rivera,APP
JL,Jamie Lopez,APP
